id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id2923123,2,2016-01-04 13:05:12,3,-73.86335754394531,40.76931381225586,-73.97959136962889,40.75237274169922,N,1173
id2060928,2,2016-01-03 17:00:06,5,-73.99085235595702,40.75106048583984,-74.0016098022461,40.72134017944336,N,517
id0764858,2,2016-01-20 18:31:40,1,-73.9941864013672,40.7283592224121,-73.9871826171875,40.72232818603516,N,522
id1599538,2,2016-02-10 07:56:29,1,-74.0068817138672,40.75126647949219,-73.97176361083984,40.76313400268555,N,1128
id2243064,2,2016-02-06 13:18:48,1,-73.98998260498048,40.73249053955078,-73.99696350097656,40.72214889526367,N,572
id1089875,1,2016-06-23 19:39:19,1,-73.9861831665039,40.74595642089844,-73.99039459228516,40.73695373535156,N,247
id2992907,2,2016-06-10 10:00:58,1,-73.96762084960938,40.80126953125,-73.93949127197266,40.8051986694336,N,647
id3434514,1,2016-02-05 23:31:27,1,-73.94627380371094,40.827144622802734,-73.9446563720703,40.833206176757805,N,237
id2262222,2,2016-02-06 15:12:20,6,-74.0099105834961,40.71436309814453,-73.99074554443358,40.73969650268555,N,1301
id1461384,1,2016-04-05 22:52:51,2,-73.99136352539062,40.71614837646485,-73.96196746826173,40.7159538269043,N,502
id0024960,1,2016-03-05 18:53:28,1,-73.77669525146483,40.64536285400391,-73.81771087646483,40.79079055786133,N,1636
id0564760,2,2016-04-06 10:34:32,1,-73.96024322509764,40.7588996887207,-73.97518920898438,40.787879943847656,N,1832
id1144471,1,2016-06-05 14:09:39,1,-74.01429748535155,40.712005615234375,-73.96951293945312,40.7609977722168,N,1349
id1017006,2,2016-05-11 14:14:06,1,-73.97012329101561,40.75775909423828,-73.98027801513672,40.75576019287109,N,879
id3192634,2,2016-04-16 17:43:52,1,-73.78943634033203,40.64710998535156,-73.98075866699219,40.78757095336913,N,3194
id3309742,2,2016-01-28 23:58:47,5,-73.98870849609375,40.74542617797852,-74.01068878173827,40.72017288208008,N,746
id2257216,2,2016-01-01 13:32:29,1,-73.97978973388672,40.77895736694336,-73.97940063476561,40.784717559814446,N,197
id2160770,1,2016-05-05 05:28:50,1,-73.99402618408203,40.75115585327149,-73.98448181152342,40.7547264099121,N,253
id1724250,2,2016-03-27 16:02:05,1,-73.94979858398438,40.77117156982422,-73.96202087402342,40.79801177978516,N,707
id0698620,2,2016-01-22 09:15:23,2,-73.99491119384764,40.7500457763672,-74.00458526611328,40.7420310974121,N,499
